ccId,y_true,prob_suspicious,n_nodes,n_edges
5022,0,7.12843393557705e-06,9,8
119769,0,0.4295733571052551,2,1
85607,0,3.625811118013189e-08,2,1
109130,0,0.5723907947540283,2,1
43015,0,0.0015353697817772627,3,2
19678,0,0.26940977573394775,6,5
96151,0,0.00011107433965662494,2,1
10582,0,0.4932601749897003,7,6
14778,0,0.0005754324374720454,6,5
76137,0,0.02210649475455284,2,1
24911,0,6.908154546181322e-07,5,4
53110,0,0.11316261440515518,3,2
2452,0,0.3208633065223694,11,10
86325,0,0.06619464606046677,2,1
89347,0,0.08125713467597961,2,1
81873,0,0.029575370252132416,2,1
32140,0,2.9935054044472054e-05,4,3
115277,0,0.46479731798171997,2,1
829,0,0.0017394977621734142,17,16
33510,0,0.0007395732682198286,4,3
95311,0,0.00036198925226926804,2,1
92709,0,0.013025159947574139,2,1
114945,0,3.951908311705665e-08,2,1
47937,0,0.14681851863861084,3,2
22603,0,0.013778754509985447,6,5
115669,0,3.6931589875166537e-07,2,1
28724,0,0.00017514133651275188,5,4
108439,0,0.009570855647325516,2,1
5997,0,0.7449908256530762,8,7
25201,0,0.002607824746519327,5,7
16071,0,0.0023346429225057364,6,5
7819,0,0.0012348690070211887,7,6
38434,0,2.754055650200371e-08,4,3
102730,0,5.714737572048989e-10,2,1
41046,0,0.1241205558180809,4,3
97011,0,0.10005009174346924,2,1
116023,0,0.4587903618812561,2,1
36942,0,0.23441064357757568,4,3
77914,0,0.5834500789642334,2,1
65756,0,2.7910203925785027e-07,2,1
99645,0,0.01997469924390316,2,1
33970,0,8.633878314867616e-05,4,3
37812,0,0.0627630278468132,4,3
120504,0,0.0032293444965034723,2,1
123438,0,0.34075307846069336,2,1
9712,0,0.0018265026155859232,7,9
83337,0,3.577057816617213e-10,2,1
36496,0,0.34927263855934143,4,3
21227,0,0.44877177476882935,6,5
88730,0,5.9774478700092004e-09,2,1
5094,0,0.2523740231990814,9,8
51569,0,0.00943301897495985,3,2
80640,0,4.958591262038681e-07,2,1
33099,0,0.30550771951675415,4,3
47205,1,0.9893325567245483,3,2
